iter	MAE
450	18.27605798
451	18.27666616
452	18.27681152
453	18.27629763
454	18.27355103
455	18.27401424
456	18.27322585
457	18.27295482
458	18.27231857
459	18.27006717
460	18.26943479
461	18.2672882
462	18.26813624
463	18.26783837
464	18.26741149
465	18.26656207
466	18.26745144
467	18.26501151
468	18.26365999
469	18.26328705
470	18.2616823
471	18.26106625
472	18.25916899
473	18.25887427
474	18.25795185
475	18.25661529
476	18.25594668
477	18.25412695
478	18.25222559
479	18.25260972
480	18.25199707
481	18.25226
482	18.25124337
483	18.25071125
484	18.25101322
485	18.2500926
486	18.24934706
487	18.24816037
488	18.24750038
489	18.24574718
490	18.24643824
491	18.24644625
492	18.24702495
493	18.24523137
494	18.24311058
495	18.2397154
496	18.23852553
497	18.23803892
498	18.23664982
499	18.23699767
500	18.23633733
501	18.23585359
502	18.23536506
503	18.23533699
504	18.23314273
505	18.2330293
506	18.23268677
507	18.23088911
508	18.2304655
509	18.22903011
510	18.22795183
511	18.22785359
512	18.22621671
513	18.22946899
514	18.22903558
515	18.22915749
516	18.22820341
517	18.22680632
518	18.2274583
519	18.22862784
520	18.22898831
521	18.22918066
522	18.23096289
523	18.23038849
524	18.23046735
525	18.2295346
526	18.22936536
527	18.22923649
528	18.22856599
529	18.2295365
530	18.22902933
531	18.22885539
532	18.2297294
533	18.22772995
534	18.22748701
535	18.22791609
536	18.22845554
537	18.22888325
538	18.23113693
539	18.23103182
540	18.23074084
541	18.23075975
542	18.23016874
543	18.22839522
544	18.22694794
545	18.22628644
546	18.22662749
547	18.22821815
548	18.23024194
549	18.22965757
550	18.22716032
551	18.22724748
552	18.2264297
553	18.22598655
554	18.22565702
555	18.22389309
556	18.22350343
557	18.22220266
558	18.22270848
559	18.22111714
560	18.2217534
561	18.22236659
562	18.22178236
563	18.22113337
564	18.22010246
565	18.21878228
566	18.22046121
567	18.21902146
568	18.21964942
569	18.21862515
570	18.21761804
571	18.21825258
572	18.2185776
573	18.21520925
574	18.21279144
575	18.21246858
576	18.21230476
577	18.21080966
578	18.20976287
579	18.20969763
580	18.2102206
581	18.20952906
582	18.20532313
583	18.20560848
584	18.20676421
585	18.20707351
586	18.20703671
587	18.20599071
588	18.20697835
589	18.20727396
590	18.20717339
591	18.20570174
592	18.20555739
593	18.20666847
594	18.20448353
595	18.20461866
596	18.20436893
597	18.20482154
598	18.20429418
599	18.20173251
600	18.20190464
601	18.20124154
602	18.20043271
603	18.19902041
604	18.19826742
605	18.19705294
606	18.19155247
607	18.19161356
608	18.1921021
609	18.1922686
610	18.19189901
611	18.19291452
612	18.19314674
613	18.19204384
614	18.19155322
615	18.19183259
616	18.1919049
617	18.19218487
618	18.18982544
619	18.18957147
620	18.18917048
621	18.18738304
622	18.18701099
623	18.18926626
624	18.18849033
625	18.18802762
626	18.18937485
627	18.18994745
628	18.19114028
629	18.19079349
630	18.19037652
631	18.18992258
632	18.18995073
633	18.18916131
634	18.18784518
635	18.1887145
636	18.18932625
637	18.18935698
638	18.18876624
639	18.1909358
640	18.19129692
641	18.19053746
642	18.18874622
643	18.18750546
644	18.18851781
645	18.18868044
646	18.18751866
647	18.18819252
648	18.19040035
649	18.1894485
650	18.18950545
651	18.18913285
652	18.1895793
653	18.19107382
654	18.18869445
655	18.18545813
656	18.18346132
657	18.18307192
658	18.18166901
659	18.18089724
660	18.179059
661	18.17493396
662	18.17519849
663	18.17491178
664	18.17349893
665	18.17362238
666	18.17351563
667	18.17381246
668	18.17320818
669	18.17306088
670	18.1750478
671	18.17510279
672	18.17447991
673	18.17465143
674	18.1735173
675	18.17346162
676	18.17237747
677	18.17272298
678	18.17251549
679	18.1706613
680	18.17084154
681	18.168523
682	18.16831161
683	18.16777702
684	18.16832939
685	18.16726204
686	18.16722511
687	18.16710503
688	18.16729076
689	18.16392903
690	18.16393691
691	18.16464731
692	18.16589045
693	18.16547471
694	18.1651434
695	18.16491792
696	18.16391433
697	18.163229
698	18.16242853
699	18.16197286
700	18.1605698
701	18.16091082
702	18.15990038
703	18.16141001
704	18.16158552
705	18.1611683
706	18.16115157
707	18.15970043
708	18.16042285
709	18.16108146
710	18.16095947
711	18.15810972
712	18.15627959
713	18.1548059
714	18.15443383
715	18.15364803
716	18.15561143
717	18.1541901
718	18.15347131
719	18.15291465
720	18.15577633
721	18.15608002
722	18.1537795
723	18.15153136
724	18.15425089
725	18.15324109
726	18.15342925
727	18.1537995
728	18.15298825
729	18.15319462
730	18.15379438
731	18.15393987
732	18.15302514
733	18.15134736
734	18.15160781
735	18.15102964
736	18.15093606
737	18.15261166
738	18.15263247
739	18.15113445
740	18.15090067
741	18.15108296
742	18.15037271
743	18.15096447
744	18.15006211
745	18.1502299
746	18.14926859
747	18.14873312
748	18.14810045
749	18.14761813
750	18.14544749
751	18.14494365
752	18.14441141
753	18.14274633
754	18.14348786
755	18.14369461
756	18.14628404
757	18.14655848
758	18.14658911
759	18.14696475
760	18.14615171
761	18.14541004
762	18.14583854
763	18.14643933
764	18.14777054
765	18.14733187
766	18.14634852
767	18.14706244
768	18.14803683
769	18.14690655
770	18.14709027
771	18.14615005
772	18.14652794
773	18.14730521
774	18.14744317
775	18.14727819
776	18.14688461
777	18.14622944
778	18.14720228
779	18.14616775
780	18.14661825
781	18.1469161
782	18.14629913
783	18.1457106
784	18.14636715
785	18.14666513
786	18.14682688
787	18.1460762
788	18.145869
789	18.14433551
790	18.14358491
791	18.14280273
792	18.1431398
793	18.14151371
794	18.14078537
795	18.14106677
796	18.14075358
797	18.14032498
798	18.14002596
799	18.13872689
800	18.13905361
801	18.13943508
802	18.13885559
803	18.13828379
804	18.13824089
805	18.13748896
806	18.13716431
807	18.13623959
808	18.1369057
809	18.13644339
810	18.13573986
811	18.13482606
812	18.13358798
813	18.13252891
814	18.13319523
815	18.13396402
816	18.13396453
817	18.1324499
818	18.13262066
819	18.13254045
820	18.13244828
821	18.13152472
822	18.1310341
823	18.12995048
824	18.1294922
825	18.13138206
826	18.1314358
827	18.13131721
828	18.12996094
829	18.12950038
830	18.12735897
831	18.12675693
832	18.12474591
833	18.12561884
834	18.12564903
835	18.12463772
836	18.12483297
837	18.12649879
838	18.1263389
839	18.12679177
840	18.12732355
841	18.12675141
842	18.12760868
843	18.12719028
844	18.12621553
845	18.12553543
846	18.12471229
847	18.12534169
848	18.12344819
849	18.12283747
850	18.12265478
851	18.12335846
852	18.12223035
853	18.12168817
854	18.12070501
855	18.12010106
856	18.11933204
857	18.12054381
858	18.1214528
859	18.12252045
860	18.12239532
861	18.12317406
862	18.12293967
863	18.12253215
864	18.12267724
865	18.12151985
866	18.12036961
867	18.12075541
868	18.12142337
869	18.12318131
870	18.12232392
871	18.12099808
872	18.12114087
873	18.12169468
874	18.12155295
875	18.12154732
876	18.12258761
877	18.12254849
878	18.12307931
879	18.12268632
880	18.12281663
881	18.12340397
882	18.12485179
883	18.12510584
884	18.12639124
885	18.12650972
886	18.12746405
887	18.12795188
888	18.12725227
889	18.12715955
890	18.12760662
891	18.12687961
892	18.12732648
893	18.12749301
894	18.12835329
895	18.12882899
896	18.12792151
897	18.12760944
898	18.12793794
899	18.12777689
900	18.12694601
901	18.12756513
902	18.12765014
903	18.12825043
904	18.12803361
905	18.12774465
906	18.12721331
907	18.12619197
908	18.12715429
909	18.12733077
910	18.12767442
911	18.12753814
912	18.12709095
913	18.12870307
914	18.12719362
915	18.12751182
916	18.12764257
917	18.12686725
918	18.12698938
919	18.1266394
920	18.12502624
921	18.12495164
922	18.12498387
923	18.12472988
924	18.12484108
925	18.126153
926	18.12639352
927	18.12611434
928	18.12619479
929	18.12532496
930	18.12471474
931	18.12506397
932	18.12628948
933	18.12578324
934	18.12665809
935	18.1279945
936	18.12852721
937	18.1291189
938	18.12834213
939	18.12836451
940	18.12819301
941	18.12766081
942	18.1270634
943	18.12807321
944	18.1278139
945	18.12621031
946	18.12699397
947	18.12553664
948	18.1263181
949	18.12640024
950	18.12567784
951	18.12651639
952	18.12627204
953	18.12744079
954	18.12714004
955	18.12570195
956	18.1249545
957	18.12344808
958	18.12358729
959	18.12415481
960	18.12504472
961	18.12602447
962	18.12663115
963	18.12755345
964	18.12809037
965	18.12762337
966	18.1290625
967	18.12882932
968	18.12870865
969	18.12939137
970	18.1287558
971	18.12828358
972	18.12841484
973	18.12769668
974	18.12766541
975	18.12775258
976	18.12952529
977	18.12992689
978	18.12933251
979	18.13004996
980	18.1291038
981	18.12794475
982	18.12570688
983	18.12641425
984	18.12621323
985	18.12634181
986	18.1266609
987	18.12613645
988	18.12733906
989	18.12768151
990	18.12717536
991	18.12689069
992	18.12603878
993	18.12515471
994	18.12486482
995	18.12583021
996	18.12626253
997	18.12729699
998	18.12695294
999	18.12702606
1000	18.12655224
1001	18.12588066
1002	18.12487474
1003	18.12515696
1004	18.12326504
1005	18.12326487
1006	18.12343368
1007	18.12297916
1008	18.12222403
1009	18.12369602
1010	18.12442036
1011	18.12492512
1012	18.12501978
1013	18.12480485
1014	18.12398831
1015	18.12295424
1016	18.12137458
1017	18.12241604
1018	18.12178555
1019	18.12348149
1020	18.12288371
1021	18.1253029
1022	18.12429584
1023	18.12435843
1024	18.1254204
1025	18.12631463
1026	18.12775494
1027	18.12833897
1028	18.12719365
1029	18.12695724
1030	18.12625297
1031	18.12652248
1032	18.12496528
1033	18.12494983
1034	18.12413426
1035	18.12360623
1036	18.1236739
1037	18.12336147
1038	18.12303315
1039	18.12255277
1040	18.12174547
1041	18.12251303
1042	18.12234662
1043	18.12217916
1044	18.12185058
1045	18.12202232
1046	18.12185691
1047	18.12102414
1048	18.12127563
1049	18.11877738
1050	18.11839866
1051	18.1191119
1052	18.11860935
1053	18.11843806
1054	18.11792821
1055	18.11715938
1056	18.11795645
1057	18.1169733
1058	18.11821404
1059	18.1176448
1060	18.11726269
1061	18.11689288
1062	18.11695164
1063	18.11704756
1064	18.1169739
1065	18.11596033
1066	18.11711245
1067	18.11726997
1068	18.1163905
1069	18.11676656
1070	18.11619612
1071	18.11680077
1072	18.11661148
1073	18.1161366
1074	18.117503
1075	18.11703686
1076	18.11731389
1077	18.11781619
1078	18.11819332
1079	18.11755573
1080	18.11711391
1081	18.11550162
1082	18.11636805
1083	18.1164543
1084	18.11664015
1085	18.1161177
1086	18.11585446
1087	18.11634842
1088	18.11744816
1089	18.11671009
1090	18.11711296
1091	18.11645256
1092	18.11656842
1093	18.11607229
1094	18.11510266
1095	18.11507175
1096	18.11594508
1097	18.11577647
1098	18.11558133
1099	18.11526496
1100	18.11531261
1101	18.11580238
1102	18.11680362
1103	18.11582402
1104	18.11616025
1105	18.11689201
1106	18.11578014
1107	18.11684843
1108	18.11746475
1109	18.11803097
1110	18.11692145
1111	18.11626055
1112	18.11618687
1113	18.11620325
1114	18.11530117
1115	18.11525551
1116	18.11622999
1117	18.11513714
1118	18.11538125
1119	18.11596232
1120	18.11640997
1121	18.11685063
1122	18.11656845
1123	18.11819293
1124	18.1176911
1125	18.1175298
1126	18.11671084
1127	18.11671052
1128	18.11789832
1129	18.11648824
1130	18.11584743
1131	18.11567352
1132	18.11635598
1133	18.11676025
1134	18.11686382
1135	18.11769513
1136	18.11759987
1137	18.11685976
1138	18.11653096
1139	18.11583658
1140	18.11571286
1141	18.11507385
1142	18.11508759
1143	18.11509729
1144	18.11676169
1145	18.1169922
1146	18.11717924
1147	18.11817151
1148	18.11770774
1149	18.11801594
1150	18.11850477
1151	18.11942844
1152	18.11820851
1153	18.1173693
1154	18.11722556
1155	18.11664327
1156	18.11617941
1157	18.1160322
1158	18.11650825
1159	18.11592885
1160	18.11550828
1161	18.11418611
1162	18.1156442
1163	18.11555706
1164	18.11550266
1165	18.1152689
1166	18.11434403
1167	18.11538134
1168	18.11528277
1169	18.11483772
1170	18.11477756
1171	18.11482909
1172	18.11468541
1173	18.11483739
1174	18.11484524
1175	18.11512861
1176	18.11510091
1177	18.11604699
1178	18.11603754
1179	18.11576325
1180	18.11597851
1181	18.11620091
1182	18.11561034
1183	18.11397605
1184	18.11263292
1185	18.11257143
1186	18.11230122
1187	18.11237358
1188	18.11222943
1189	18.11120519
1190	18.10973936
1191	18.11061721
1192	18.11088878
1193	18.1106916
1194	18.1103236
1195	18.10989252
1196	18.11261174
1197	18.11347547
1198	18.11283407
1199	18.11297341
1200	18.11239997
1201	18.11176253
1202	18.10981697
1203	18.10901492
1204	18.10842799
1205	18.10849904
1206	18.10884767
1207	18.10869423
1208	18.10787261
1209	18.1093623
1210	18.10910375
1211	18.11029654
1212	18.11078217
1213	18.1096705
1214	18.10966782
1215	18.11064583
1216	18.11135264
1217	18.11159137
1218	18.11172781
1219	18.1114816
1220	18.11204889
1221	18.11260494
1222	18.11339979
1223	18.11268787
1224	18.11296395
1225	18.11308387
1226	18.11260375
1227	18.11303179
1228	18.11295806
1229	18.11365384
1230	18.11457816
1231	18.1143122
1232	18.11503346
1233	18.11401582
1234	18.11425891
1235	18.11450288
1236	18.11404206
1237	18.11503072
1238	18.11556145
1239	18.1138913
1240	18.11274185
1241	18.11270229
1242	18.11194035
1243	18.1121661
1244	18.11107893
1245	18.11051959
1246	18.11170295
1247	18.11130083
1248	18.11105116
1249	18.11051883
1250	18.10984855
1251	18.11035187
1252	18.10983832
1253	18.10952051
1254	18.10980858
1255	18.11012479
1256	18.10954991
1257	18.10903001
1258	18.10992127
1259	18.10875704
1260	18.10828916
1261	18.10759415
1262	18.10758768
1263	18.10493876
1264	18.10413398
1265	18.10288009
1266	18.10257673
1267	18.10427536
1268	18.10310443
1269	18.10270066
1270	18.10421234
1271	18.1047527
1272	18.10476064
1273	18.10595462
1274	18.10739712
1275	18.10668734
1276	18.10662408
1277	18.10710261
1278	18.10593246
1279	18.10557118
1280	18.10561893
1281	18.10603417
1282	18.10572713
1283	18.10612374
1284	18.10505819
1285	18.10632508
1286	18.10674464
1287	18.10718371
1288	18.1070539
1289	18.10827177
1290	18.10859186
1291	18.10903066
1292	18.10913662
1293	18.10837329
1294	18.10668837
1295	18.10558461
1296	18.10535411
1297	18.10448769
1298	18.10439352
1299	18.10334322
1300	18.10379836
1301	18.10430681
1302	18.10440881
1303	18.10541964
1304	18.10500302
1305	18.10560493
1306	18.10567421
1307	18.10314767
1308	18.103209
1309	18.10368434
1310	18.10355514
1311	18.10310581
1312	18.10332953
1313	18.10081089
1314	18.10162888
1315	18.10206011
1316	18.10375757
1317	18.10444049
1318	18.10563017
1319	18.10588202
1320	18.10534691
1321	18.10535213
1322	18.10673313
1323	18.10624406
1324	18.10498964
1325	18.10556369
1326	18.10644463
1327	18.1072531
1328	18.10834164
1329	18.10816806
1330	18.10818891
1331	18.10835119
1332	18.11017036
1333	18.10773685
1334	18.10862126
1335	18.10929966
1336	18.10835545
1337	18.1090231
1338	18.10942501
1339	18.11023741
1340	18.10997115
1341	18.10995762
1342	18.10902593
1343	18.10798442
1344	18.10756575
1345	18.10705027
1346	18.10693774
1347	18.10577699
1348	18.10506915
1349	18.10499412
1350	18.10496177
1351	18.1052994
1352	18.10538244
1353	18.10475642
1354	18.10518359
1355	18.10576193
1356	18.10587006
1357	18.10619661
1358	18.10737833
1359	18.10692659
1360	18.10715532
1361	18.10753775
1362	18.10849854
1363	18.10889915
1364	18.10771392
1365	18.10766022
1366	18.10685488
1367	18.10848556
1368	18.10804279
1369	18.10896299
1370	18.1081232
1371	18.10619353
1372	18.10646631
1373	18.10583865
1374	18.10575581
1375	18.10566683
1376	18.10592429
1377	18.10594843
1378	18.10574581
1379	18.10606448
1380	18.10610773
1381	18.10546341
1382	18.10495907
1383	18.10512095
1384	18.10460132
1385	18.10480859
1386	18.10516286
1387	18.1059262
1388	18.10494492
1389	18.10682616
1390	18.10731463
1391	18.10716441
1392	18.10707728
1393	18.10710148
1394	18.10779204
1395	18.1072713
1396	18.10838446
1397	18.10808401
1398	18.10846138
1399	18.10969365
1400	18.10968498
1401	18.11063632
1402	18.11030198
1403	18.11148083
1404	18.1107367
1405	18.1106128
1406	18.11141922
1407	18.11212292
1408	18.11189106
1409	18.11210556
1410	18.1109994
1411	18.11112057
1412	18.10977561
1413	18.10863993
1414	18.10893485
1415	18.10880796
1416	18.10602086
1417	18.10780289
1418	18.10748106
1419	18.10739096
1420	18.10694165
1421	18.10654389
1422	18.10685357
1423	18.10703919
1424	18.10704596
1425	18.10652813
1426	18.1073495
1427	18.1075064
1428	18.10744244
1429	18.10723538
1430	18.10770639
1431	18.10846282
1432	18.10704109
1433	18.10714823
1434	18.10712244
1435	18.10773367
1436	18.10643597
1437	18.10556002
1438	18.10458023
1439	18.10448281
1440	18.10409515
1441	18.10465171
1442	18.10466545
1443	18.10551267
1444	18.10512956
1445	18.10495894
1446	18.10557992
1447	18.10489894
1448	18.10449662
1449	18.10442155
1450	18.10412049
1451	18.1045462
1452	18.10413953
1453	18.10397615
1454	18.1048546
1455	18.10454265
1456	18.10421868
1457	18.10461268
1458	18.10344158
1459	18.10429051
1460	18.10471211
1461	18.1049499
1462	18.10580419
1463	18.10533072
1464	18.10542702
1465	18.10496759
1466	18.10505267
1467	18.10487545
1468	18.10452188
1469	18.10334452
1470	18.1038372
1471	18.10403188
1472	18.10371701
1473	18.10423369
1474	18.10593012
1475	18.10512229
1476	18.10503367
1477	18.10392787
1478	18.10452559
1479	18.1047558
1480	18.10304591
1481	18.10263283
1482	18.10390578
1483	18.10361325
1484	18.10458728
1485	18.1043351
1486	18.10402196
1487	18.10344117
1488	18.10470116
1489	18.10526873
1490	18.1057813
1491	18.1065436
1492	18.10660706
1493	18.10553524
1494	18.10589857
1495	18.10538484
1496	18.10546765
1497	18.10463984
1498	18.10426231
1499	18.10381383
1500	18.1031881
1501	18.10253407
1502	18.10248982
1503	18.10235231
1504	18.10281161
1505	18.10398833
1506	18.10383193
1507	18.10493782
1508	18.10432006
1509	18.10442874
1510	18.10412691
1511	18.10448403
1512	18.10514484
1513	18.10576331
1514	18.10726855
1515	18.10944912
1516	18.1092096
1517	18.10932856
1518	18.10856904
1519	18.10994928
1520	18.10963997
1521	18.11019746
1522	18.10990241
1523	18.10754815
1524	18.10643786
1525	18.10588301
1526	18.10559195
1527	18.10636946
1528	18.10561797
1529	18.10512169
1530	18.10478965
1531	18.10456394
1532	18.10457772
1533	18.10401316
1534	18.1037489
1535	18.10419298
1536	18.10458132
1537	18.10492019
1538	18.10350808
1539	18.10343313
1540	18.10437936
1541	18.10439242
1542	18.1046937
1543	18.1046511
1544	18.10576242
1545	18.10580724
1546	18.10567173
1547	18.10494151
1548	18.10225167
1549	18.10231763
1550	18.10304347
1551	18.10218932
1552	18.10237574
1553	18.10230124
1554	18.10244302
1555	18.10241015
1556	18.10284343
1557	18.10340118
1558	18.10385877
1559	18.10394405
1560	18.10434483
1561	18.10365797
1562	18.1033781
1563	18.10385247
1564	18.10374592
1565	18.10429538
1566	18.10287236
1567	18.102433
1568	18.1029805
1569	18.10254362
1570	18.10169143
1571	18.10167279
1572	18.10217334
1573	18.10279984
1574	18.10340843
1575	18.10411683
1576	18.1026663
1577	18.10348428
1578	18.10240535
1579	18.10318359
1580	18.10260671
1581	18.1022801
1582	18.10172998
1583	18.10115586
1584	18.1008404
1585	18.10080101
1586	18.10041805
1587	18.10000257
1588	18.10035143
1589	18.10078045
1590	18.10001225
1591	18.09984383
1592	18.10042011
1593	18.100227
1594	18.10041446
1595	18.1001375
1596	18.09995119
1597	18.0998433
1598	18.10170682
1599	18.10167947
1600	18.10127301
1601	18.09967749
1602	18.10038832
1603	18.09891424
1604	18.0994315
1605	18.09938633
1606	18.10094526
1607	18.10104666
1608	18.10133131
1609	18.10201034
1610	18.10202337
1611	18.10039479
1612	18.10057965
1613	18.10005841
1614	18.10158891
1615	18.10270417
1616	18.10402146
1617	18.10283126
1618	18.10268587
1619	18.10190766
1620	18.10149304
1621	18.10170287
1622	18.10196358
1623	18.10160818
1624	18.10155498
1625	18.10237163
1626	18.10250744
1627	18.10276508
1628	18.10230407
1629	18.10257228
1630	18.10319692
1631	18.10357214
1632	18.10183344
1633	18.10172566
1634	18.10126407
1635	18.10069299
1636	18.10249558
1637	18.10273625
1638	18.10307933
1639	18.10288516
1640	18.10269002
1641	18.10261682
1642	18.10250823
1643	18.10217506
1644	18.10271076
1645	18.1027557
1646	18.10261388
1647	18.10193392
1648	18.10059572
1649	18.10036055
1650	18.10086212
1651	18.10171121
1652	18.10003312
1653	18.09909149
1654	18.09949122
1655	18.10009523
1656	18.10005463
1657	18.10079432
1658	18.10160644
1659	18.10120925
1660	18.09992738
1661	18.10020643
1662	18.10084126
1663	18.09942651
1664	18.09995932
1665	18.09918497
